,0,1,2,3,4,5,6,7,8,9
0,3.1725095e-13,7.399515e-24,8.939803e-15,1.3014025e-16,3.3526665e-13,1.1982101e-21,1.0,6.631314e-24,4.8944724e-18,7.504935e-21
1,2.545651e-16,0.99999976,2.4354986e-08,5.3496237e-08,1.1187026e-10,5.70784e-14,1.0208911e-14,3.2031494e-08,5.480271e-11,8.103191e-08
2,0.9999999,3.0799538e-14,1.3074691e-07,9.9261545e-12,5.8538815e-15,2.6740188e-13,1.0718284e-12,5.631895e-13,1.4697077e-14,9.407219e-16
3,1.5776183e-16,0.9999994,3.8571793e-07,1.6699254e-07,2.5742103e-11,1.1426595e-13,5.4380436e-16,4.901576e-08,3.5519546e-10,1.8095232e-10
4,4.8213065e-15,5.8449587e-09,0.99999726,1.6139496e-06,3.3047308e-16,2.7187824e-15,7.617423e-16,5.7728563e-08,1.0674241e-06,1.1213921e-13
5,1.0614406e-15,0.00013419222,0.9998393,7.396238e-09,4.3348209e-07,3.0377914e-12,4.0613953e-12,2.6001995e-05,1.3117604e-10,3.2203133e-08
6,4.157451e-16,4.123625e-13,1.3551111e-11,1.2105261e-13,0.9999912,2.346199e-09,3.2482014e-11,6.63266e-07,9.293502e-15,8.0558975e-06
7,6.5048837e-09,2.919319e-09,0.93860275,0.06139669,4.477636e-22,1.3062099e-10,2.0926877e-13,3.2033536e-09,6.151551e-07,6.15864e-13
8,3.306909e-16,7.801505e-09,4.8122747e-13,1.3786102e-14,1.0,2.0016818e-17,1.5223428e-14,5.6251887e-12,2.3444747e-13,2.1842366e-09
9,3.0046795e-21,4.228962e-28,3.3844227e-18,6.222785e-28,1.479225e-10,2.178302e-22,1.0,1.2164931e-23,2.2673446e-26,3.1452548e-19
10,9.345393e-05,2.1989797e-05,3.9307783e-05,0.0001298301,8.721412e-05,0.00015325207,1.0435919e-05,3.434402e-07,0.9991037,0.00036043563
11,5.774053e-18,2.0123805e-14,5.6093553e-11,2.7547325e-16,0.9999999,1.7401099e-13,8.491732e-12,1.5997675e-07,3.7824328e-16,3.2871143e-11
12,4.5053558e-13,0.99999964,2.6276217e-08,4.7565923e-08,1.3946518e-08,4.582052e-09,7.147712e-12,1.6713333e-08,2.0955471e-07,1.3101672e-11
13,3.2746758e-10,3.2528164e-12,1.0555782e-11,2.633724e-08,3.7265118e-13,1.0,2.576576e-10,9.2082696e-12,8.709087e-09,3.584498e-16
14,1.9874953e-15,4.7511887e-14,1.7082311e-15,4.5564165e-17,0.9999932,2.6113674e-15,1.8004723e-09,6.848143e-06,4.466745e-21,4.2744475e-11
15,3.372509e-08,3.4332645e-12,6.765414e-09,1.1082678e-06,1.009909e-11,1.645821e-06,1.9369276e-08,5.868456e-11,0.99999714,1.5771517e-08
16,5.3989846e-14,1.2809038e-19,2.4874512e-11,1.541546e-13,1.1869371e-09,2.0984721e-06,0.99999785,3.8806235e-17,1.0400025e-10,5.109207e-11
17,2.0116138e-09,5.0930137e-12,1.7535988e-11,0.09141725,1.1779697e-09,0.9085826,3.2173982e-11,1.724725e-09,7.84822e-08,4.3401553e-08
18,2.2406123e-19,7.8296136e-18,4.064514e-15,2.1949651e-17,1.0,2.404936e-19,5.0656623e-10,6.480659e-11,2.471988e-13,2.8631348e-13
19,2.6728408e-17,2.4970145e-16,1.8335431e-16,1.1314245e-16,2.2699882e-15,1.6261181e-13,7.1552355e-18,1.0,1.8233302e-14,3.9477792e-16
20,2.9699502e-18,1.7107395e-16,8.8305185e-10,3.589755e-11,4.19593e-14,1.4453507e-13,2.4904306e-13,4.716684e-14,1.0,9.3996394e-11
21,4.0869776e-11,2.0944853e-07,0.9673597,0.032216646,6.964234e-11,0.00041855886,6.481644e-07,7.1326036e-07,2.9604107e-06,4.5789403e-07
22,5.1457552e-15,5.7213435e-11,1.1880755e-11,1.0659931e-09,1.5646139e-12,2.3489485e-11,3.832723e-13,5.06975e-14,1.0,6.3224884e-14
23,7.875535e-18,2.446616e-13,3.380301e-10,1.0,4.9966817e-19,1.8303044e-12,4.895705e-18,5.6533017e-13,8.172266e-11,2.1193072e-11
24,1.4137863e-14,1.6164266e-12,1.246196e-08,5.843545e-07,2.29433e-13,4.5238422e-13,2.912549e-18,3.3461244e-12,0.9999994,1.4452025e-11
25,1.5084398e-22,1.0,1.4973588e-13,2.7639405e-14,5.108612e-23,7.478997e-18,3.9643e-18,5.506918e-15,1.3438498e-14,2.109895e-17
26,1.0,1.1387204e-16,1.2889178e-12,7.247078e-15,6.46896e-16,3.5996023e-10,1.1184192e-10,2.1741152e-17,8.973822e-14,1.504165e-14
27,8.4574166e-14,6.753877e-05,0.9999324,6.442337e-11,7.808328e-10,1.3183989e-11,1.5305273e-08,6.624185e-11,7.3583e-09,1.7515506e-09
28,1.3621283e-09,6.106969e-15,4.945305e-17,6.468395e-18,2.0925692e-05,3.4927135e-18,0.99997854,4.266924e-07,1.1454904e-12,2.6246442e-13
29,1.4997395e-13,6.2952863e-12,0.00023365075,3.0683914e-06,2.1173861e-16,3.1416482e-13,1.8019565e-18,0.9997633,3.9658694e-08,8.7525603e-10
30,1.7103522e-13,0.9849706,1.4709624e-07,1.4510764e-06,5.2155784e-12,1.1972234e-15,6.962238e-19,0.014986343,4.058558e-05,8.1873463e-07
31,7.4891796e-13,4.923755e-13,4.649665e-14,7.775073e-14,1.0,5.413239e-13,2.0589737e-12,4.8035936e-08,5.0323122e-14,2.765793e-13
32,3.2796264e-15,8.4158285e-11,2.4351604e-05,1.7867972e-06,1.573245e-16,3.3090687e-16,1.4479162e-15,0.9999739,1.3967673e-15,6.565359e-09
33,1.2256376e-14,1.2483376e-16,2.865177e-10,1.0,1.1096841e-17,1.6700463e-12,1.5763655e-19,5.801501e-17,5.94232e-17,1.1838419e-17
34,1.0,6.613001e-16,2.6765753e-13,1.297379e-10,1.8737769e-23,7.4450495e-15,1.9185294e-13,2.7380742e-09,1.6140073e-18,4.650602e-19
35,8.890539e-08,4.195913e-18,5.634662e-11,2.0331137e-14,2.640251e-09,3.2223144e-10,0.9999999,3.1973395e-15,1.8087334e-18,2.8596692e-13
36,0.9999974,3.0761185e-10,4.962921e-08,2.0497046e-09,1.6995583e-07,1.082868e-09,1.852532e-06,1.791171e-08,3.8379113e-07,2.465879e-07
37,1.0,4.629548e-15,8.1896127e-16,1.8196492e-16,3.045674e-18,1.3597951e-13,7.987636e-10,2.224299e-16,1.3689104e-10,1.6645707e-15
38,1.1333986e-16,3.0206408e-22,1.3510258e-17,4.6701993e-24,1.0,5.6788675e-22,3.531178e-14,1.2598605e-11,3.308583e-26,1.3057629e-17
39,5.3946627e-14,2.2520258e-12,2.7850608e-10,2.2374604e-08,2.2954707e-12,1.4788166e-09,6.8722827e-18,1.8818364e-11,1.0,1.2050685e-12
40,2.1002199e-16,1.7351777e-14,4.7007825e-16,8.600104e-17,3.954937e-17,6.314835e-18,6.229793e-20,1.0,1.3431539e-16,4.8245557e-12
41,1.4040178e-13,2.8760948e-11,1.5518923e-07,6.9089315e-06,9.021305e-12,1.5443865e-14,3.4970236e-14,8.088466e-12,0.99999297,6.917109e-09
42,1.0379305e-07,3.7062664e-06,6.314536e-08,4.3831916e-10,0.98723143,1.7894181e-05,9.688653e-07,0.012745835,8.0415746e-10,8.975325e-09
43,6.360371e-08,1.1653959e-09,5.8927467e-06,1.5123075e-10,0.9999473,1.3923072e-05,1.3844667e-06,4.6096304e-07,4.3626518e-08,3.0837262e-05
44,6.5024127e-15,3.34788e-17,6.8095434e-12,1.997221e-16,9.461475e-12,3.4036093e-11,1.0,5.9861732e-21,3.7250142e-12,2.2958409e-10
45,4.7191774e-25,4.0826756e-17,1.0,1.105891e-14,6.262371e-33,3.2664097e-18,1.9896552e-23,2.1709433e-15,1.1769424e-19,8.2909404e-27
46,0.9974299,1.9445856e-10,1.5528582e-06,1.4835362e-10,3.8519596e-09,0.0024251002,4.9161244e-09,6.1476976e-06,2.6132534e-07,0.00013703886
47,1.5161872e-15,7.1344654e-26,9.678187e-15,8.591495e-21,7.642705e-13,1.6319578e-15,1.0,1.0307911e-23,5.091598e-27,5.6260427e-21
48,2.721875e-12,0.99966013,1.5940492e-08,0.000103330065,3.245478e-08,0.00023515604,2.2372802e-08,3.2175598e-10,1.3217817e-06,2.2534214e-08
49,2.1793179e-08,4.9096743e-10,0.9731357,0.00080030394,0.02146845,0.00031538375,1.1826907e-05,2.6021205e-06,0.0030200738,0.0012456438
50,0.14766718,8.2327284e-10,4.2131237e-08,0.08585635,7.4410096e-11,0.76598316,0.00049277203,4.6542812e-07,1.8850214e-10,2.1880005e-08
51,1.2079145e-11,1.0629566e-13,2.6002178e-09,2.3810751e-05,6.452783e-13,9.626291e-09,1.2831073e-13,5.690425e-13,0.99997616,1.157454e-10
52,5.4697596e-12,2.8492056e-11,0.9999114,8.858394e-05,3.792676e-15,1.02088095e-10,7.667008e-13,1.3592943e-08,1.572811e-08,3.1445554e-12
53,1.911928e-17,3.2351032e-15,2.1452573e-12,5.947329e-18,1.0,2.0216667e-15,1.1152212e-11,4.9378626e-09,1.9575156e-16,2.2753137e-09
54,1.0781621e-12,1.4659347e-13,5.5166277e-07,2.7207694e-09,0.0007883083,2.3877543e-12,4.786525e-07,0.9992106,1.7807446e-12,4.3201283e-08
55,1.0,1.2533298e-14,1.1725842e-08,1.02918306e-10,1.3475471e-16,5.809804e-14,9.704534e-10,2.086686e-14,5.740023e-15,2.5980967e-14
56,8.094297e-13,3.4709953e-14,1.8418823e-06,2.9527266e-06,1.9073472e-10,4.797707e-13,2.4826452e-13,1.1375153e-07,3.318757e-10,0.9999951
57,1.5298455e-14,4.890729e-13,3.5888634e-14,1.0120658e-13,1.985638e-05,1.5670538e-18,2.8881126e-15,7.674548e-08,6.53474e-13,0.9999801
58,8.298604e-18,6.8175382e-15,1.0,7.031781e-10,1.6505105e-20,1.9326095e-14,1.3494923e-15,2.062946e-10,8.764925e-10,6.8250486e-14
59,5.1430654e-23,1.0,1.1603649e-16,3.5764397e-16,7.022461e-19,2.081109e-18,2.7839474e-20,1.9316618e-11,6.90234e-14,5.945614e-15
60,3.0456034e-11,4.4882698e-10,1.3402572e-08,3.0122145e-09,2.5022688e-08,1.3204534e-11,5.1308775e-15,4.6493064e-08,0.9998092,0.00019075295
61,3.8994737e-15,0.9998988,1.6924685e-07,6.235787e-08,1.1598472e-08,2.3676501e-12,1.1137893e-13,0.0001008791,4.5172555e-10,1.2380195e-10
62,2.942506e-06,4.1148446e-06,5.8319563e-09,0.000117226555,1.4034065e-13,0.99983406,3.1377254e-10,9.899997e-10,2.6298787e-08,4.1416028e-05
63,5.162638e-25,1.7127027e-26,2.4310406e-18,2.6357527e-24,2.003977e-14,2.4600666e-15,1.0,1.2334119e-25,1.2251455e-16,1.158176e-16
64,1.3256499e-06,3.626574e-14,6.5486174e-06,4.2388273e-14,2.275721e-13,2.2264896e-15,0.99999213,7.9637e-15,3.3490057e-08,1.1166541e-21
65,0.00028178567,5.1683396e-06,0.002470255,0.97667694,8.529209e-06,3.7705813e-05,4.4010285e-06,3.0916956e-11,0.020515257,5.8808136e-10
66,3.497737e-17,6.8115073e-15,3.592738e-09,1.0,2.669958e-16,5.450053e-15,8.23532e-16,3.5266028e-13,3.229966e-12,1.5761763e-15
67,6.2863815e-13,4.47413e-19,5.3154425e-11,1.5887133e-16,1.3555411e-12,3.8969736e-20,1.0,8.5965294e-17,1.0387775e-14,4.2816865e-20
68,2.4186313e-11,2.716419e-09,0.9464416,0.00048887974,4.8298683e-12,2.2314588e-07,9.990761e-11,0.05306877,5.3872634e-07,2.845989e-10
69,1.0,2.6076324e-15,3.182785e-08,3.3944587e-09,2.8443805e-15,1.2720647e-10,1.613513e-09,1.1587643e-15,1.4045395e-09,2.9420493e-13
70,3.208342e-14,1.5251095e-13,7.6420214e-08,4.252932e-11,0.9999614,4.78139e-11,3.8531798e-05,1.2324201e-08,2.0281227e-08,2.259855e-09
71,0.9999995,2.609919e-12,9.60176e-09,1.1026201e-09,5.3529686e-07,8.301088e-10,2.3712877e-08,2.4978462e-09,5.7352634e-10,3.6536024e-10
72,4.2705715e-08,2.5126984e-13,6.1994565e-10,5.7725156e-17,1.3438941e-13,3.1911287e-13,1.0,1.2544654e-11,6.1218944e-13,3.730003e-17
73,0.07242791,0.0001210049,0.14031562,2.6750283e-07,0.58975226,1.8494626e-08,9.11652e-06,0.08838374,7.964946e-09,0.10899015
74,1.319926e-20,2.056728e-16,1.961189e-16,9.8784205e-17,0.9992429,1.5639843e-23,3.869403e-10,0.00075087865,2.5525009e-13,6.1534356e-06
75,1.9509e-06,4.0930224e-11,1.3854668e-08,0.997551,4.5987776e-18,0.0024461756,4.6622457e-17,8.008343e-14,8.6203886e-07,2.5872001e-14
76,2.4881076e-14,9.663942e-16,1.0,8.3234625e-10,1.9940888e-08,6.845518e-10,3.5262585e-10,1.9311932e-08,4.3205543e-13,2.1354953e-09
77,6.127186e-15,5.6661507e-14,7.489809e-11,0.9998503,3.5642346e-15,2.7554655e-05,2.870258e-12,1.0475399e-12,0.00010755118,1.464873e-05
78,5.9001286e-07,3.5697376e-08,1.4374647e-09,1.2856253e-06,1.0210494e-08,0.9999857,2.0023391e-11,4.9775094e-06,7.142074e-06,1.9879529e-07
79,3.503306e-14,4.103854e-12,9.981791e-08,3.808427e-07,5.1066906e-10,4.5661264e-07,1.05455155e-13,7.063415e-10,0.9999987,3.024753e-07
80,1.6296987e-09,3.3811826e-08,1.3882168e-08,6.7986704e-08,0.6235573,9.777021e-12,4.4966136e-08,0.00025002114,2.3821227e-07,0.37619218
81,0.9980248,7.1490524e-13,4.1901769e-13,1.4013709e-11,8.870437e-09,3.7026744e-09,0.0019750746,5.56622e-10,9.358872e-12,1.7709837e-07
82,5.863025e-13,1.1089524e-11,2.3770588e-06,0.9999974,2.8289884e-13,2.1971547e-09,9.651643e-17,1.3921796e-08,1.07627386e-07,8.340469e-08
83,6.4771135e-22,1.6985483e-22,6.452226e-16,7.3901085e-20,3.9827967e-12,9.305886e-13,1.0,1.919397e-24,2.038349e-13,4.3140777e-15
