,0,1,2,3,4,5,6,7,8,9
0,3.1153474e-12,4.4952726e-20,5.6065645e-11,1.104498e-17,3.1320507e-10,1.3559417e-16,1.0,1.4626004e-20,4.515058e-18,7.656277e-16
1,4.7030784e-16,1.0,1.3976901e-09,3.1559716e-10,2.3705888e-11,2.811552e-16,8.4878903e-13,1.0825916e-10,1.9576933e-10,1.5316142e-09
2,0.99999976,8.373175e-13,2.2983325e-07,4.522276e-12,4.325307e-11,1.5146176e-11,2.0642876e-10,7.666797e-12,1.3930334e-11,4.764083e-12
3,6.4607993e-15,0.9999999,6.9773685e-09,1.1717578e-10,2.8419148e-10,6.48536e-14,3.7130577e-14,1.4050016e-07,3.2568002e-09,1.0625462e-09
4,8.678709e-11,3.6042034e-06,0.9997266,7.2604585e-06,8.6678814e-13,1.234543e-10,1.4082933e-10,9.563448e-07,0.00026153607,2.6447994e-10
5,3.2689316e-12,0.060056616,0.939268,8.620385e-10,2.6898699e-05,7.3279276e-09,4.5064797e-07,0.00064807164,3.8044785e-09,2.3979004e-08
6,1.332911e-13,1.3359564e-11,1.0024152e-07,4.9521698e-12,0.9999497,9.483004e-12,1.4330767e-09,2.0346686e-06,2.9560843e-11,4.821644e-05
7,2.0549028e-07,3.6768809e-06,0.87705094,0.12256727,1.1451344e-15,1.7965176e-09,2.8078468e-12,3.9791135e-07,0.00037759152,2.6134925e-10
8,7.5633226e-17,1.9969214e-11,1.2916994e-11,5.61188e-19,1.0,1.5942735e-17,8.016042e-13,9.1851355e-15,6.987551e-11,1.963544e-08
9,2.5237855e-15,1.1048142e-20,3.809341e-10,1.6202707e-19,2.14448e-06,1.05806274e-16,0.99999785,2.1451346e-19,9.570351e-20,3.865266e-13
10,4.3283988e-05,0.00029075256,2.6124093e-05,0.00017157395,8.441606e-06,0.00093831285,0.0005354068,5.195245e-06,0.9979572,2.3719298e-05
11,9.100359e-13,1.1320554e-11,2.3560919e-07,1.1816069e-12,0.99999607,2.9289136e-13,1.2558711e-10,3.617118e-06,1.1835145e-13,8.17393e-08
12,8.4065255e-12,0.9999994,3.9608786e-08,2.1759908e-08,3.7023e-10,3.1906508e-10,1.6488881e-10,5.3913634e-08,5.255147e-07,3.8137028e-13
13,5.444353e-08,2.1350128e-09,1.6414708e-12,1.714114e-06,1.386306e-10,0.9999933,5.973752e-08,4.5061632e-12,4.897832e-06,5.715036e-14
14,3.0921067e-15,1.8538864e-12,6.8450267e-12,1.601075e-13,0.99999213,6.8705875e-15,1.8815793e-09,6.711065e-06,1.3845746e-16,1.1787696e-06
15,8.987187e-06,6.907001e-09,5.228661e-07,6.237273e-05,7.489771e-10,0.0022915741,5.597754e-06,1.9451173e-08,0.99762934,1.5327814e-06
16,1.5993058e-09,1.9545361e-15,1.190099e-07,2.7244027e-07,1.5930877e-05,5.233675e-07,0.9999831,2.0543582e-11,4.0104503e-10,5.181902e-08
17,3.201801e-06,7.4162426e-10,9.086445e-07,0.68962944,1.3345532e-09,0.3103655,4.6768145e-09,2.3976492e-08,1.3071104e-07,8.223964e-07
18,1.2073084e-21,1.0730254e-19,2.4403917e-15,1.6341436e-16,1.0,1.0295401e-18,9.385822e-12,1.3496429e-13,2.5110634e-14,1.145111e-08
19,3.588653e-10,8.171211e-13,4.1363565e-10,1.200946e-10,8.551316e-08,7.0884376e-08,2.561516e-11,0.99999964,5.4113487e-09,5.6065495e-08
20,4.090842e-14,6.2670333e-13,6.6863095e-08,3.5916226e-08,3.7155603e-09,5.506681e-09,8.640585e-09,1.9634731e-11,0.99999976,1.3847077e-07
21,2.867182e-12,4.2690327e-09,0.9999682,3.136024e-05,4.482284e-14,4.9318044e-07,4.1070415e-08,2.9429719e-09,1.9675743e-09,2.2138464e-08
22,5.1126883e-15,1.0044647e-09,1.4218894e-10,1.4623135e-12,6.4004765e-12,8.238546e-11,3.643199e-11,4.4326413e-13,1.0,2.1471761e-13
23,2.4346172e-13,1.3619879e-08,9.785746e-07,0.9999989,3.5796568e-16,1.5991697e-07,2.0714573e-13,1.0445188e-09,3.734907e-08,6.994951e-09
24,1.2245709e-16,6.452728e-13,2.3415523e-09,6.037137e-11,1.4058767e-13,8.073345e-11,1.0220403e-15,1.5695525e-11,1.0,3.852986e-11
25,2.3788509e-18,1.0,6.09949e-14,1.3005941e-15,3.096141e-17,8.54415e-18,1.5691878e-14,3.3232762e-14,7.638923e-15,1.5231951e-16
26,0.9999999,2.5521894e-13,7.883115e-09,2.9829026e-12,1.6731277e-10,1.3843342e-07,2.4731447e-08,3.6960167e-13,6.368659e-11,3.7024642e-10
27,7.725303e-12,0.0031873677,0.9968094,3.538015e-08,9.811431e-10,2.728898e-11,2.6370543e-08,5.961445e-09,3.100239e-06,7.1950326e-09
28,0.0016373526,1.14085234e-10,3.253132e-09,4.4237736e-13,0.0028061145,5.212042e-13,0.9955545,1.9929087e-06,3.135231e-10,2.6511579e-08
29,5.321623e-16,2.011325e-09,3.9673614e-06,3.6416242e-08,5.931052e-12,3.486935e-14,2.7603252e-17,0.9999877,8.2304405e-06,1.0116674e-07
30,3.623508e-13,0.99999464,4.4440757e-11,1.2488814e-06,1.1156562e-10,8.4338876e-15,4.1107583e-14,3.2977466e-06,8.0987274e-07,1.2687685e-08
31,1.3041335e-10,1.0688684e-10,1.2534812e-11,3.207045e-13,0.99999714,6.215084e-12,3.7947603e-07,2.4606716e-06,5.450623e-10,3.2891613e-08
32,4.65612e-11,1.5905763e-07,2.636475e-05,7.8107087e-07,1.2038e-11,2.387707e-12,2.0456727e-10,0.99997246,3.975043e-13,1.7978718e-07
33,4.8828506e-12,4.972489e-10,1.617898e-09,0.9999999,6.4666215e-14,8.802394e-08,4.3316743e-14,1.264248e-12,2.4760496e-10,1.0210004e-14
34,0.9999937,9.142977e-10,5.4909812e-08,1.2539535e-06,2.1268855e-12,3.4746293e-09,1.0607177e-08,4.9011837e-06,6.4291766e-12,3.4638896e-09
35,0.00018085344,2.9587828e-13,4.0330237e-05,1.3849088e-07,2.553623e-06,2.511204e-07,0.99977595,2.0906572e-09,2.09064e-14,8.4877977e-10
36,0.999982,1.1295495e-09,5.799736e-06,1.6920628e-08,1.0920265e-05,2.3148543e-08,8.745501e-07,4.640919e-09,9.043759e-08,2.840684e-07
37,0.9999999,4.9248976e-14,1.2400091e-14,3.0103282e-18,1.06418685e-13,5.8355274e-13,9.413628e-08,9.470161e-15,1.2812732e-11,3.3873408e-11
38,9.994038e-11,2.395582e-16,4.228912e-10,1.05684274e-16,1.0,1.1346747e-16,1.4651215e-09,5.179289e-09,1.7439467e-18,5.9269584e-10
39,3.1530937e-15,1.6505229e-09,1.1695274e-10,7.929744e-09,2.6346394e-11,2.9360361e-08,3.085281e-14,5.2717542e-11,1.0,2.1199713e-10
40,7.949024e-12,4.994777e-11,1.1182906e-11,5.207006e-12,2.5602237e-10,5.827403e-11,5.733111e-14,0.9999962,1.5750654e-10,3.866063e-06
41,1.25656575e-14,7.9882134e-10,3.3936266e-07,3.6440445e-06,3.7577774e-11,1.0638849e-12,7.169874e-12,3.9519395e-11,0.99999595,1.5140444e-07
42,2.3076657e-08,1.7623533e-08,3.1884533e-06,4.2226342e-09,0.9964223,4.2465683e-08,5.0527265e-06,0.0034920634,2.0825794e-09,7.7450466e-05
43,2.3204136e-07,3.3869172e-09,3.7639224e-05,3.7450594e-09,0.9996184,4.2534123e-07,1.6982833e-06,6.20291e-06,1.4580223e-07,0.00033522333
44,7.0155673e-15,2.0718198e-16,2.0922668e-09,1.5216215e-12,3.5704475e-09,1.5343575e-08,1.0,3.228789e-16,1.0733506e-12,1.5559145e-09
45,1.2975982e-19,1.4471356e-09,1.0,1.5124187e-14,6.480112e-27,5.0302037e-13,1.2634994e-18,1.0354715e-11,1.7150333e-15,4.33142e-25
46,0.9934465,1.69238e-08,3.5825175e-05,8.537311e-09,9.551493e-07,0.0022069798,3.0965776e-07,0.000120122335,1.3375576e-06,0.0041879285
47,9.8354875e-12,4.9873314e-19,1.362394e-09,8.8509336e-15,4.609183e-09,7.987913e-13,1.0,1.0891179e-17,4.796384e-25,4.0871477e-17
48,3.7599418e-10,0.99919266,2.2481198e-07,0.00079420063,4.3836145e-08,7.155843e-07,4.9197575e-07,1.641317e-07,1.1530798e-05,9.526236e-09
49,5.8020546e-06,1.6274397e-06,0.9683538,0.0009492283,0.0045475992,0.0209387,0.0032714477,9.983776e-06,0.00015084265,0.0017709171
50,0.004685042,5.6723934e-08,1.04541236e-07,0.040622175,1.5985041e-09,0.9537977,0.00088716537,4.557818e-08,3.6853777e-08,7.676175e-06
