,0,1,2,3,4,5,6,7,8,9
0,2.2248978e-08,1.9287915e-17,1.083887e-10,8.151401e-16,6.4961725e-09,2.0377093e-15,1.0,2.5757631e-19,6.636171e-17,1.6443913e-14
1,5.0517527e-16,1.0,9.912879e-11,1.7057458e-11,4.182449e-11,5.7547783e-15,1.241463e-13,1.6411932e-09,1.01074045e-11,1.85914e-10
2,1.0,6.4029034e-13,6.075514e-10,1.405167e-12,9.2667905e-14,6.6587057e-12,5.2451828e-12,6.2292363e-12,7.9955686e-16,4.6418213e-11
3,1.34691e-15,0.99997294,2.6707157e-05,1.1821781e-10,1.7638149e-07,3.1182074e-11,9.708686e-12,2.0020607e-08,7.747264e-08,1.8603712e-09
4,1.7456135e-13,5.731119e-09,0.99999714,2.809323e-06,3.057019e-15,5.5226886e-12,1.441695e-14,2.7903593e-10,4.4981004e-08,3.1005705e-13
5,2.0143943e-12,0.00022486091,0.99974793,8.4243856e-10,4.5419465e-06,1.6488336e-08,1.1235379e-09,2.2488437e-05,1.1474916e-08,6.531383e-08
6,6.292581e-12,2.4875728e-11,2.5841236e-06,7.729599e-10,0.9997187,3.2648657e-08,2.8343745e-08,9.278834e-05,9.788308e-10,0.00018574709
7,7.815016e-07,9.1199826e-07,0.74287635,0.25709847,6.020283e-18,4.297683e-09,1.2431689e-10,1.7483882e-09,2.3424287e-05,3.2540352e-11
8,1.7036851e-13,4.8127435e-12,1.10282e-09,2.3673284e-16,0.9999995,3.9512786e-13,3.855572e-11,4.024015e-11,1.2026032e-10,4.3023383e-07
9,1.4052944e-12,6.6992174e-21,1.1082719e-10,1.6642197e-19,2.8548266e-06,2.0387064e-15,0.99999714,4.3022304e-16,1.7444114e-21,8.018868e-12
10,1.2722311e-06,7.1294776e-06,1.11535854e-07,9.933839e-06,1.9327613e-06,3.076404e-05,3.8756825e-06,1.7479126e-09,0.99991894,2.5989959e-05
