,0,1,2,3,4,5,6,7,8,9
0,7.5963114e-14,8.223308e-21,4.8746543e-15,3.7462126e-19,4.5776832e-14,6.341337e-19,1.0,9.924665e-26,2.0286741e-22,6.9606845e-21
1,8.766101e-20,1.0,1.2129384e-09,2.6559072e-10,7.4115627e-13,1.0112012e-15,8.8125175e-17,1.3856193e-11,2.8290174e-13,2.7635322e-12
2,1.0,6.2147575e-16,2.0995074e-08,7.3942415e-12,8.7036087e-16,4.2428144e-11,3.9221004e-10,5.598653e-16,2.098196e-14,1.5667026e-14
3,9.132573e-16,0.9964193,8.371496e-06,7.65988e-07,2.1572555e-09,2.956923e-11,3.2827636e-14,0.0035642977,1.15714194e-07,7.2436683e-06
4,3.6428835e-13,1.7005028e-08,0.99997365,1.901086e-05,2.4927299e-18,2.876444e-12,8.476515e-14,4.104284e-06,3.2662626e-06,5.746601e-14
5,9.135354e-13,0.0001901756,0.99522626,4.8857505e-08,2.6780629e-07,6.7692274e-10,3.884798e-12,0.004577604,6.7124483e-07,5.0391586e-06
6,7.635212e-15,4.937839e-12,4.5143725e-10,5.550228e-15,0.99999857,4.5213266e-10,9.709546e-12,1.7817021e-10,9.227969e-15,1.371386e-06
7,3.6701824e-08,2.5253448e-09,0.25776768,0.74221766,6.158894e-20,1.5807159e-12,1.9227462e-13,9.558496e-09,1.4635578e-05,1.9411243e-11
8,2.0878523e-18,7.9193165e-16,5.5746593e-15,3.42345e-21,1.0,1.9158267e-17,1.3591572e-13,1.4025214e-16,1.4425448e-16,6.1770276e-11
9,3.0490103e-18,3.3257737e-22,1.1576852e-13,2.2383645e-20,6.5999667e-10,3.5910676e-16,1.0,8.248271e-24,1.6456411e-24,2.545835e-17
10,1.5991385e-07,1.346889e-06,1.4025826e-08,1.39752165e-05,3.0501967e-06,0.00043766262,6.4233873e-06,1.0252632e-08,0.99953616,1.1938831e-06
11,8.410678e-21,4.5646245e-17,5.96827e-11,1.7297096e-17,1.0,2.564123e-14,1.7939472e-13,3.0278797e-11,1.9527264e-17,4.5306515e-12
12,1.2262062e-16,0.9999956,2.9096876e-08,3.3063561e-06,2.3754202e-12,5.1814575e-10,6.4531457e-12,3.705149e-07,6.5765306e-07,8.325651e-17
13,3.8426297e-11,2.975799e-12,5.414376e-12,4.963877e-09,3.9354156e-10,0.99999976,5.6013448e-08,1.177794e-14,1.9729562e-07,6.020648e-14
14,7.616211e-19,4.4420436e-17,2.0348364e-14,5.453057e-19,1.0,6.33745e-17,2.8095208e-12,1.9704398e-08,1.2298108e-21,1.15668926e-10
15,3.1148627e-06,1.9983838e-11,8.917315e-07,1.0963816e-05,7.0328717e-12,4.060504e-05,3.3477534e-08,4.3169083e-11,0.9999443,2.7447242e-09
16,8.940029e-12,9.636892e-16,7.2410553e-09,5.8124843e-09,9.736845e-09,0.0008189412,0.9991811,2.5530185e-14,6.172902e-10,1.277703e-09
17,1.2471531e-07,3.9797302e-13,1.0501932e-07,0.9876852,1.9968735e-11,0.0123144565,4.268746e-14,3.4009534e-10,8.770978e-08,3.9054534e-08
18,5.8945803e-21,5.935993e-19,4.6571803e-15,7.962333e-23,1.0,1.204585e-21,1.954317e-10,3.2639965e-16,1.5616152e-15,1.0504316e-13
19,3.2354455e-17,3.3021078e-15,6.4600674e-13,1.838096e-15,4.5143095e-14,1.2104762e-14,4.722749e-15,1.0,3.0421385e-14,5.5546533e-11
20,6.483134e-17,3.1894067e-16,2.800827e-07,6.6566095e-08,3.0457244e-11,5.248186e-11,1.3025068e-09,4.2682744e-15,0.99999964,1.04997755e-11
21,4.0524578e-10,5.475461e-10,0.99959046,0.00040336524,9.7413625e-15,2.2040883e-06,1.8648606e-08,3.910349e-08,2.6963122e-07,3.6198496e-06
22,1.0612144e-15,9.31864e-13,2.9636073e-14,1.8913449e-13,2.255e-12,2.768052e-09,1.1977386e-11,2.9029576e-17,1.0,1.5158798e-16
23,1.4738434e-17,1.9852831e-13,7.876885e-11,1.0,5.0482914e-21,1.3361001e-11,2.0156042e-17,5.5085835e-13,5.6061045e-11,1.6359214e-12
24,4.3313446e-14,2.6749102e-14,1.15641795e-10,4.9779483e-09,4.6165444e-14,1.0355002e-09,1.5611863e-15,3.1105275e-15,1.0,3.092293e-13
25,5.656697e-25,1.0,6.7003458e-18,6.6944984e-17,7.182377e-22,2.0030176e-18,1.1475584e-18,1.1293245e-16,4.8435536e-14,8.451629e-19
26,1.0,2.504072e-17,2.0423924e-13,4.7307573e-14,2.273653e-16,1.6230839e-10,7.277911e-12,1.2072878e-17,1.059127e-16,1.0126184e-14
27,5.945356e-09,0.0007450072,0.9992176,4.3146126e-10,1.5468427e-07,4.722602e-11,2.8490842e-07,7.494216e-10,3.705817e-05,8.756519e-09
28,8.343595e-05,1.5769887e-10,1.9486448e-07,1.9184145e-10,0.022414988,1.1719462e-12,0.97710675,0.000394624,9.839805e-11,2.8580054e-09
29,7.699585e-18,1.8583286e-09,2.2518762e-07,1.939563e-10,1.5007693e-17,3.704199e-15,2.532814e-18,0.99999976,8.0752105e-10,8.953979e-12
30,5.9236885e-15,0.8608364,4.5775098e-10,9.874562e-07,8.692996e-11,1.5439195e-15,1.4083708e-12,0.13870265,1.8236378e-05,0.00044165723
31,8.34762e-12,3.6530566e-12,2.7240783e-12,1.5069131e-14,1.0,1.9427873e-11,7.629554e-09,5.524082e-09,3.7731025e-12,3.667318e-09
32,9.392772e-16,3.4617806e-08,7.758677e-06,6.251133e-06,1.978819e-13,2.9173263e-15,1.5597216e-16,0.99998116,3.6306402e-13,4.841182e-06
33,8.006216e-17,2.247937e-15,9.820656e-09,1.0,1.3290447e-18,1.0512935e-09,1.08343974e-19,1.229237e-16,4.721128e-15,5.6966026e-19
34,0.9999999,1.0166974e-15,2.2429793e-13,6.3712746e-10,3.8118107e-22,8.383192e-14,2.6176683e-15,1.0872179e-07,1.1467455e-16,1.7493679e-13
