,0,1,2,3,4,5,6,7,8,9
0,2.2343883e-13,1.9773712e-19,1.1245035e-12,7.9757026e-17,1.634525e-11,1.2345253e-21,1.0,2.310279e-22,1.0074111e-18,2.2692846e-17
1,6.1723385e-19,1.0,9.776632e-11,6.914542e-10,1.69785e-13,2.1007308e-14,7.965855e-16,8.013119e-10,1.0009695e-11,2.1600435e-11
2,1.0,1.0464586e-12,8.765648e-09,1.9312076e-12,1.8054003e-11,7.875838e-10,7.39979e-11,7.906775e-12,4.2429152e-13,2.6573693e-08
3,1.5340797e-19,1.0,3.1797067e-09,7.283344e-11,1.0934564e-12,1.4182787e-14,1.3047471e-17,7.62765e-12,5.181153e-14,3.7568858e-13
4,5.6096006e-10,1.3390714e-07,0.987194,0.0128045855,1.5005048e-14,2.1640224e-10,8.5677845e-12,1.8819267e-07,1.0685436e-06,1.9559768e-12
5,1.6288412e-12,0.0009857048,0.9989838,1.90446e-09,2.8042274e-07,1.4774102e-12,7.518436e-12,3.0213925e-05,3.0825928e-10,9.351419e-09
6,2.5306034e-17,6.2650993e-16,1.3638598e-09,1.0173111e-13,0.9999958,8.420674e-10,2.0460763e-13,2.5253616e-10,5.130197e-13,4.158971e-06
7,1.15198674e-07,2.281667e-07,0.75157607,0.24841921,1.0778399e-16,2.5730331e-09,2.4138916e-10,5.6091544e-08,4.265971e-06,4.4143592e-10
8,4.184772e-18,1.519405e-13,3.0997974e-14,4.51814e-19,1.0,9.866873e-18,1.6285358e-17,6.2257942e-15,5.7966624e-15,4.2658164e-12
9,1.9228049e-16,1.6783584e-19,7.2335034e-11,3.0606248e-20,2.9351384e-07,1.9538044e-19,0.99999976,1.081471e-17,1.2147286e-19,3.366138e-11
10,1.2171014e-06,0.00015530517,9.763824e-07,1.3052426e-06,8.160953e-07,0.00046541568,0.0022450436,3.074041e-07,0.9970149,0.0001147186
11,2.986399e-19,4.219267e-18,2.9204799e-09,4.8006287e-18,1.0,1.1867692e-14,1.434988e-15,7.842103e-12,2.3586993e-19,1.10243344e-13
12,7.746478e-13,0.9999999,1.0410968e-09,7.853014e-08,3.37628e-10,1.2694935e-09,1.797871e-11,9.943256e-10,1.2569628e-08,1.8580655e-14
13,6.265013e-10,4.7298008e-14,4.0021675e-13,5.7529433e-12,4.0793032e-14,1.0,1.8497738e-10,4.1046137e-18,1.1186602e-10,4.9642584e-16
14,8.776991e-17,2.5245851e-12,6.507874e-11,2.0764104e-15,0.999985,3.2986952e-16,2.8494493e-10,1.50122305e-05,1.647347e-20,1.3627484e-08
15,6.561211e-06,2.1791326e-10,6.16451e-08,2.697571e-06,7.674662e-13,2.8551924e-06,1.7978934e-06,1.5693248e-10,0.99998605,2.3851426e-10
16,6.983103e-14,7.601789e-18,8.3851565e-11,1.4297693e-12,2.7911538e-11,2.2327411e-08,1.0,4.0827845e-17,1.8091137e-10,1.0338445e-09
17,1.4314884e-08,5.691418e-13,5.2699196e-09,0.9973314,2.3492858e-10,0.00266867,4.3595935e-13,3.8140217e-11,4.381969e-09,2.3201473e-08
18,9.36425e-17,3.1168314e-17,1.1462756e-12,3.367122e-14,1.0,3.0154088e-18,2.0375514e-10,8.773003e-10,6.523582e-11,6.16551e-09
19,1.05627444e-16,9.381976e-19,6.784641e-15,7.768506e-18,1.24060545e-14,2.670786e-14,3.5287856e-19,1.0,5.25774e-17,2.412357e-14
20,1.106286e-13,6.0466694e-14,7.3120354e-10,6.719659e-14,1.4766759e-11,5.867647e-10,1.9684346e-11,4.0970428e-14,1.0,8.066306e-12
21,3.6205014e-10,1.6116827e-10,0.99984586,0.00015324602,1.6804297e-14,5.695797e-07,3.044112e-11,5.59801e-10,8.699245e-09,1.923077e-07
22,2.547454e-12,8.466339e-09,8.9059955e-13,2.6874138e-14,1.7803508e-12,1.0507242e-09,5.5712344e-12,1.9411815e-13,1.0,4.811359e-16
23,4.1129213e-14,3.0674113e-12,1.7163059e-08,1.0,1.6677644e-19,2.731929e-09,3.4897173e-15,5.4933174e-13,3.1962977e-11,5.2831264e-12
24,1.7462846e-09,7.985137e-10,2.4232474e-08,3.2254533e-08,4.2471537e-11,3.6499156e-08,1.1969454e-12,5.0566426e-11,0.9999999,7.339283e-13
25,2.1683593e-24,1.0,1.1212128e-14,1.7042334e-15,4.9481565e-21,1.502608e-14,1.28342176e-17,8.587188e-17,3.94665e-16,1.7828823e-16
26,1.0,1.2089094e-18,7.809399e-12,2.1679226e-15,9.477851e-17,9.883748e-11,4.84235e-15,2.9145418e-17,2.3699419e-15,1.2022985e-14
27,1.9292352e-12,8.4688145e-05,0.99991465,5.9931554e-10,5.105395e-10,1.0897177e-08,3.498764e-07,1.986805e-11,2.6110908e-07,1.20635475e-08
28,2.2464487e-06,1.212208e-10,9.281631e-12,7.493269e-14,0.00023745747,7.0584664e-16,0.99975675,3.4610964e-06,2.2142722e-13,9.811888e-08
29,1.1368237e-16,9.125307e-12,1.9381822e-08,3.4202806e-12,8.997417e-15,9.165116e-15,6.3072417e-21,1.0,9.848206e-10,4.4846054e-11
30,4.840382e-18,0.9999993,7.7913e-16,7.896716e-12,2.9027274e-14,7.0324355e-17,4.8386205e-21,7.030198e-07,1.4575521e-10,2.3854835e-10
31,6.2029986e-12,1.9678432e-13,1.5111566e-09,3.7711686e-15,1.0,6.309033e-14,1.0647318e-08,1.5035443e-08,2.7327544e-15,2.5948727e-14
32,6.225887e-15,3.9769263e-09,8.453608e-08,1.4857606e-08,2.86726e-13,4.3942013e-14,1.04884596e-16,0.99999964,4.6056256e-15,2.1545479e-07
33,2.5658523e-16,1.4260168e-15,6.02152e-11,1.0,3.3607873e-19,2.0097381e-10,1.536758e-17,3.293701e-17,1.5290234e-15,1.908779e-18
34,1.0,1.9774723e-16,1.784461e-12,3.0781248e-12,8.188061e-21,2.6228152e-12,8.820253e-17,1.5254131e-09,3.0457074e-19,6.7568087e-12
35,4.9972755e-06,1.6165254e-18,1.02873194e-07,2.2809562e-12,2.4426739e-12,3.306784e-09,0.9999949,8.5857775e-15,4.69151e-18,1.0795383e-14
36,0.999944,6.017756e-09,1.8933866e-09,1.9211097e-09,2.0479627e-06,1.4792798e-07,4.971863e-05,1.6560875e-09,4.457837e-07,3.7762288e-06
37,1.0,2.8282505e-21,6.840748e-23,5.5963826e-26,1.7934179e-27,3.500433e-17,5.7247292e-18,1.8747349e-23,2.9285865e-23,1.8143047e-24
38,1.7325047e-15,2.0965963e-21,7.756881e-11,1.7760566e-20,1.0,2.7435868e-22,1.4001867e-14,2.1888553e-11,1.035278e-26,8.2005e-14
39,4.4718726e-09,1.0507658e-09,3.415851e-09,1.0541437e-10,2.0579167e-08,2.32277e-06,1.548848e-14,2.5131645e-11,0.9999976,1.5342717e-12
40,2.9236557e-21,4.10084e-19,4.534657e-22,3.756453e-22,2.6524828e-19,1.5745789e-21,5.1840252e-27,1.0,7.6540555e-24,1.206839e-13
41,8.1450784e-11,1.1694234e-08,4.44273e-09,1.6739472e-07,1.5497567e-09,2.216465e-11,1.7373979e-12,1.9344764e-09,0.99999976,3.2624062e-10
42,5.3953003e-10,1.5615313e-08,2.0996174e-06,1.0234821e-07,0.99999416,1.8567019e-06,1.1371789e-09,1.6084207e-06,1.4189377e-08,1.2604855e-07
43,8.29275e-09,1.6372702e-10,1.1969117e-06,3.0383701e-12,0.99999535,6.3912005e-08,1.4401742e-08,8.052373e-08,5.3660507e-09,3.386649e-06
44,2.1207043e-11,9.580296e-13,2.8923828e-09,5.743364e-13,6.0607114e-08,5.284578e-10,0.9997664,1.1990866e-14,1.7036399e-08,0.0002335029
45,1.5299055e-21,5.890876e-12,1.0,5.4860134e-15,2.738733e-31,3.1777235e-17,1.511654e-22,2.0874065e-14,4.0990945e-16,1.7710473e-23
46,0.9858409,6.915452e-12,4.4765983e-07,1.2387176e-10,1.882909e-10,0.0141575895,8.122433e-12,5.3607945e-08,8.517286e-07,1.2601912e-07
47,1.8435226e-13,1.6634221e-22,1.8820347e-10,6.3566566e-15,3.257345e-14,9.525002e-14,1.0,6.613889e-22,1.3813729e-23,2.5167234e-16
48,4.187477e-12,0.97980803,3.0986026e-08,0.015890671,1.725393e-07,0.0042853183,4.472677e-06,1.9310098e-08,9.707039e-06,1.4867201e-06
49,6.979731e-08,1.1225965e-12,0.9999697,1.0630585e-07,9.605087e-06,2.5468975e-07,1.7830863e-09,7.511478e-07,1.837375e-05,1.1840284e-06
50,0.0034918962,1.7525379e-11,3.8137604e-09,0.0101944525,3.517997e-15,0.9861645,0.00014918881,2.3206808e-12,1.9470639e-10,2.9543326e-10
51,1.0002701e-07,2.2122058e-11,5.023758e-08,5.4721676e-07,1.31895e-10,3.2898998e-07,6.785068e-13,1.3057506e-11,0.9999989,5.4357834e-11
52,4.207063e-13,5.7339746e-14,1.0,1.0183643e-08,1.2385495e-20,5.525578e-13,1.9608852e-17,1.3185213e-10,2.594231e-09,1.00033526e-16
53,5.8247405e-17,1.4542313e-15,4.364095e-09,5.373792e-15,1.0,3.4450617e-16,3.1961115e-13,8.249455e-12,4.4374074e-15,2.3547555e-09
54,4.6267243e-10,8.296197e-10,0.039163347,0.00011711521,0.042495184,0.00028481765,3.3462387e-05,0.8937886,3.8474553e-07,0.024117123
55,0.9999999,4.319736e-14,6.9834233e-10,6.2242e-12,4.6111667e-14,1.8391589e-11,4.782765e-09,1.2812096e-11,1.342648e-14,1.6629939e-07
56,2.8313374e-12,1.1305666e-13,1.2331379e-06,2.6402213e-05,8.655262e-12,5.8773935e-15,5.9886235e-17,1.0482957e-08,3.9262975e-09,0.99997234
57,1.8448077e-15,5.5748683e-12,1.9564589e-12,5.0526933e-13,0.00022664008,1.3938557e-17,1.4539307e-12,5.934935e-07,3.6274696e-12,0.9997727
58,3.5882227e-14,4.624628e-13,1.0,1.4893635e-13,6.4153673e-22,5.739117e-14,1.1733075e-18,8.417136e-12,2.2655301e-10,3.906239e-16
59,2.8670714e-23,1.0,1.3300953e-17,3.782112e-18,4.9725572e-17,4.9368614e-14,3.494344e-20,5.880497e-14,5.5212604e-16,8.149843e-13
60,7.5346925e-12,8.6845624e-08,1.6215035e-10,9.335883e-09,3.4900975e-08,2.1225738e-10,1.4879374e-15,4.729249e-08,0.9999757,2.4157282e-05
61,2.1483127e-15,1.0,1.064114e-09,5.413663e-09,2.9795755e-09,1.12869e-11,1.7341935e-12,1.5231578e-08,1.1060656e-11,1.1742866e-13
62,4.6812737e-08,9.148931e-08,7.6259343e-10,2.6305099e-05,3.05805e-12,0.99959284,2.8370826e-09,3.622754e-11,3.1469316e-08,0.00038073483
63,8.352789e-25,3.156029e-23,7.025955e-16,5.353167e-23,3.970763e-14,5.703977e-18,1.0,2.0987925e-25,2.1072911e-15,1.379882e-16
64,1.3170309e-05,9.168132e-12,0.0021040717,2.4174389e-12,2.1710252e-11,3.2107924e-13,0.99788266,4.8410298e-14,1.7535884e-11,1.1784181e-18
65,3.2562365e-08,3.353354e-07,0.00013573872,0.9998091,1.9290299e-10,5.0521892e-05,4.360512e-07,7.830285e-14,3.8115363e-06,7.010627e-12
66,5.309158e-14,1.8585737e-11,8.890096e-07,0.99999917,3.6259318e-16,1.4155864e-13,3.990129e-13,1.5113853e-10,2.9730971e-08,1.6794961e-13
67,3.513455e-14,1.3455732e-18,1.9605706e-10,1.6654374e-19,2.8316734e-13,2.1998823e-20,1.0,7.0821914e-17,2.2038525e-15,3.3711653e-17
68,3.6642737e-13,5.8553624e-08,0.7548492,0.0038758137,2.0309325e-12,6.5559655e-09,6.1114755e-12,0.24125326,2.1646165e-05,5.8830018e-08
69,0.9999999,1.538022e-13,6.173952e-11,7.607596e-09,3.7051342e-14,1.0437182e-07,6.769253e-09,3.4744148e-15,1.4459593e-10,1.1175649e-12
70,2.3428384e-13,1.3838653e-15,1.02200154e-07,5.3324988e-12,0.99999034,1.4706486e-12,9.553113e-06,4.6336848e-10,7.620546e-10,1.7118724e-08
