,0,1,2,3,4,5,6,7,8,9
0,1.2869218e-10,1.4557902e-16,4.9314814e-09,3.3477268e-13,8.5110655e-11,1.3962785e-12,1.0,4.4788303e-17,4.4760043e-13,5.1954826e-14
1,3.5946096e-15,0.9999974,1.2553592e-08,1.07180796e-07,1.3558902e-07,1.7275432e-12,1.0375985e-14,3.7462038e-07,4.2154222e-09,2.0105997e-06
2,0.9999641,3.169582e-10,3.5835797e-05,9.2406555e-10,8.303762e-12,5.7846763e-09,2.2127176e-09,4.1943957e-10,4.151444e-12,7.073016e-09
3,1.0106648e-11,0.9999881,1.2931046e-06,5.980238e-09,9.580666e-09,7.4745027e-14,2.0281088e-14,1.0552408e-05,5.1024043e-09,3.990643e-08
4,5.30441e-09,7.825588e-06,0.9999201,3.7284546e-05,2.1031488e-14,1.6804216e-12,2.3085292e-12,8.0164585e-07,3.4019202e-05,2.7100877e-11
5,3.9491505e-10,0.002695289,0.99476564,1.7473944e-07,4.9387017e-05,5.368962e-11,5.9673116e-10,0.002488551,1.7998666e-07,8.744949e-07
6,7.406102e-11,6.227387e-11,3.97579e-09,6.894969e-11,0.9999771,1.8213348e-07,1.2512115e-10,1.687622e-07,1.10830886e-10,2.2580898e-05
7,1.187631e-06,2.4222172e-06,0.9937662,0.006213192,1.6265739e-15,5.9537855e-09,7.4074857e-09,1.3996963e-07,1.684369e-05,6.798172e-11
8,1.605976e-14,3.0325648e-07,8.507272e-12,4.389527e-13,0.99999917,2.4507566e-13,6.693332e-13,2.8848688e-12,3.393365e-11,4.914028e-07
9,2.3900376e-14,1.5986869e-18,2.4018614e-09,2.2062385e-16,6.802812e-07,1.2271397e-12,0.9999993,2.3041709e-13,2.0712325e-17,4.9178013e-09
10,3.272923e-06,8.8200075e-05,2.154219e-05,1.4525358e-05,2.3638277e-06,0.0006749761,0.00012424642,3.9090386e-07,0.99906343,6.9805915e-06
11,1.7960978e-11,8.4084684e-11,1.707101e-08,6.0206305e-11,0.9999896,3.6418896e-11,1.3019205e-08,1.0110194e-05,4.04415e-11,2.2063894e-07
12,6.580496e-08,0.999629,6.638366e-06,1.435685e-05,6.318286e-05,2.3134989e-08,2.18958e-07,0.00018921238,9.736392e-05,4.6006847e-09
13,6.915449e-08,6.5297623e-10,3.19633e-07,5.1622146e-07,5.714889e-11,0.99999845,2.813744e-07,5.201012e-12,3.6436313e-07,1.2056092e-12
14,2.5518576e-15,4.7418897e-14,2.8530975e-15,3.7846457e-15,0.99998534,1.6163866e-18,1.4683688e-11,1.4690148e-05,3.5835868e-22,3.3218893e-11
15,3.3391018e-07,3.6758572e-09,8.4999596e-07,8.636927e-07,2.1420556e-10,9.2059905e-05,4.6462364e-07,2.1404432e-09,0.99990535,1.04580955e-07
16,2.1318836e-11,4.316387e-17,9.562252e-09,6.741655e-13,1.1609204e-09,1.6985008e-06,0.9999982,9.570087e-15,3.6135603e-10,7.170507e-08
17,5.6983197e-08,9.1946215e-11,4.39186e-09,0.9901461,6.189226e-10,0.009853814,2.6097537e-14,5.826118e-10,3.764244e-10,7.1187295e-10
18,3.1094093e-17,2.7409082e-15,5.247286e-15,3.1734504e-15,1.0,6.861131e-16,6.163737e-12,2.0018932e-12,3.1200777e-14,2.7893843e-09
19,1.7104224e-13,2.1240153e-13,3.2659773e-12,1.0810316e-14,2.6207612e-11,2.266206e-16,2.059002e-15,1.0,1.4284395e-15,1.0259677e-12
20,5.1967483e-15,7.388266e-15,1.0901078e-08,4.847588e-08,7.648774e-12,6.069248e-10,2.7221576e-11,3.6761186e-14,0.9999999,3.6236587e-09
21,2.8316853e-09,5.010279e-09,0.99897075,0.0010255192,2.4605179e-11,2.9318371e-06,4.2433477e-08,5.422251e-09,8.0955135e-07,4.1016616e-08
22,6.941514e-13,9.17041e-08,1.0399238e-09,2.7191166e-11,3.790641e-14,2.5268379e-09,1.2595835e-12,9.983929e-13,0.9999999,7.0308546e-14
23,2.4589426e-13,3.0864342e-10,1.5774477e-08,0.99999976,6.1495663e-18,2.1118781e-07,1.9262399e-13,3.6643487e-11,1.8007873e-08,1.2415546e-10
