,0,1,2,3,4,5,6,7,8,9
0,2.6931361e-17,3.2341875e-24,9.145231e-14,3.964575e-24,1.9750147e-16,3.8402865e-22,1.0,1.1529652e-24,1.2702724e-22,2.4150856e-19
1,4.8805515e-23,1.0,3.5927602e-12,1.5202174e-12,3.937999e-14,5.9419516e-19,4.0352668e-16,6.644205e-12,6.148669e-13,4.9926094e-17
2,1.0,1.4138742e-13,8.941366e-09,2.3418536e-11,1.2887186e-12,3.4800945e-10,6.3591954e-10,1.9379473e-10,1.9005916e-13,1.8617446e-10
3,2.2945796e-18,1.0,5.7783633e-10,3.056369e-11,6.925513e-13,1.0282862e-14,3.69133e-18,8.366549e-10,1.1929042e-09,2.9926138e-12
4,5.0541377e-11,1.9580323e-06,0.99965703,0.00033358176,1.3562377e-15,1.9176412e-09,1.8961432e-12,2.1471783e-06,5.2496794e-06,4.0807874e-12
5,2.7676762e-17,0.0015207201,0.9984713,1.3611386e-10,1.1710038e-08,1.08067435e-11,6.1958935e-15,7.9992e-06,1.3206403e-10,2.5449953e-09
6,1.726106e-15,1.7786913e-08,2.9453961e-09,1.4844785e-11,0.99940896,1.3950196e-08,3.4107647e-11,2.255917e-06,4.5772604e-12,0.0005887601
7,1.1169848e-08,2.88531e-08,0.9901868,0.009811121,1.935238e-18,2.5569616e-14,7.4646134e-14,1.5357595e-11,2.0380787e-06,8.920691e-14
8,6.435734e-15,3.7581183e-09,1.5440476e-09,1.554322e-16,0.9999999,1.4860795e-14,6.928585e-11,2.9140277e-11,1.03217e-12,6.281291e-08
9,1.4345458e-21,1.5659472e-21,7.50147e-14,3.2753958e-24,1.5425848e-09,4.0876425e-19,1.0,4.9551527e-18,6.50792e-23,3.2779813e-14
10,5.002555e-05,2.5371437e-06,5.6330773e-06,1.6266198e-05,1.2151801e-07,1.4840361e-05,2.6271373e-06,6.3482624e-09,0.9999039,4.043401e-06
11,2.4496223e-14,6.269446e-11,2.3100896e-11,3.279203e-13,0.9999964,5.681452e-13,4.2804558e-12,3.5977503e-06,1.348201e-15,9.38322e-10
