,0,1,2,3,4,5,6,7,8,9
0,3.340169e-07,5.336503e-12,4.08483e-07,4.4736312e-11,3.2592428e-07,1.1414517e-10,0.9999989,1.2176076e-13,2.6511318e-10,1.8598403e-10
1,3.3484113e-10,0.99995303,1.5961672e-06,1.6344844e-05,1.2491117e-06,5.5590055e-10,1.9092443e-09,2.660588e-05,5.9493487e-08,1.137135e-06
2,0.99999976,2.0361853e-08,1.1477375e-07,1.1518752e-08,2.1579905e-09,1.2482416e-09,1.1149382e-07,7.323856e-10,1.7727789e-10,2.64089e-09
3,4.3317797e-07,0.99822825,0.0003952563,1.128073e-05,8.437467e-06,2.871017e-07,3.3384484e-07,0.0013193053,1.74028e-06,3.4671953e-05
4,9.210679e-08,2.7196247e-06,0.99978656,4.0373725e-05,4.6270446e-10,4.8433915e-09,5.5683542e-09,0.000113220005,5.6956716e-05,3.7977004e-09
5,1.16120006e-07,0.0004296021,0.99754214,1.1358732e-06,4.893632e-06,1.9565196e-07,2.2497927e-06,0.002019056,4.7224196e-07,1.338855e-07
6,1.6914073e-07,2.6997245e-08,4.1061608e-07,3.170352e-07,0.99908996,1.6889091e-05,2.6409232e-06,0.0006184319,2.0260936e-07,0.0002710369
7,1.1077813e-05,2.2498549e-05,0.9974227,0.0025010027,5.7219004e-11,2.8760468e-07,2.3822312e-07,2.5625263e-07,4.2013144e-05,1.5484224e-08
8,8.871778e-10,5.3776605e-10,7.4504265e-09,1.3322923e-12,0.9999999,1.6943835e-11,1.5128366e-07,3.6542884e-09,6.1500936e-11,5.410207e-08
9,1.5677646e-09,1.8139056e-14,1.2925188e-09,6.0248334e-13,1.3511716e-07,5.3960157e-12,0.9999999,2.7626795e-11,2.6523898e-13,1.4396169e-09
10,4.943813e-05,0.00012271966,4.5355755e-06,0.00010386517,0.00020474503,0.0015698713,0.0010168067,7.732304e-06,0.9966085,0.0003119221
11,1.1273318e-09,1.890646e-09,6.8693026e-07,2.8971772e-10,0.99965894,2.62008e-09,6.101189e-07,0.0003397111,1.2464139e-11,5.324237e-09
12,7.369729e-08,0.99981683,0.00014074204,6.698872e-06,1.1713251e-05,1.9375805e-07,1.5352548e-06,1.4385261e-05,7.7206705e-06,4.5974456e-08
13,1.2174726e-05,1.1873552e-06,7.974925e-07,2.9733392e-06,2.0840819e-08,0.9999517,2.4985824e-05,1.3104098e-10,6.0606853e-06,8.874267e-09
14,3.3275875e-09,1.4097855e-08,1.7557912e-07,8.2548715e-09,0.99494946,4.219671e-11,1.3886631e-05,0.0050364104,4.9983493e-13,2.7160855e-08
15,9.717472e-07,4.8539885e-08,1.2215053e-06,9.548381e-06,4.7167474e-09,8.979306e-06,6.3483367e-07,3.2392187e-08,0.9999784,7.21674e-08
16,2.569421e-06,1.05599966e-10,8.213702e-07,6.05561e-08,1.93333e-05,4.532783e-06,0.9999256,9.84783e-10,1.8890245e-06,4.508879e-05
17,9.953972e-05,8.5050993e-07,3.0547806e-05,0.97683,1.0637961e-05,0.020685636,9.077835e-08,3.1230427e-06,0.00039688847,0.0019426907
18,1.2482262e-10,3.2837128e-13,1.057363e-11,3.7229594e-12,0.9999937,2.117333e-12,6.3642583e-06,1.0337931e-08,6.6029564e-11,4.423376e-08
19,3.8205274e-09,1.8599044e-08,4.4306216e-09,3.8592196e-09,2.1360423e-08,5.863541e-10,1.4891414e-10,1.0,2.7138541e-10,2.2901531e-08
