,0,1,2,3,4,5,6,7,8,9
0,4.93576e-14,5.4212474e-24,1.1073178e-14,9.5183294e-23,2.3722327e-13,1.18305e-20,1.0,5.7610146e-23,2.4711872e-20,2.0310245e-18
1,7.327684e-18,0.9999999,3.0370557e-09,6.4842666e-08,9.075705e-14,1.7534426e-14,3.485642e-17,4.2301982e-12,8.608093e-10,1.9525108e-09
2,1.0,1.6918449e-19,1.451929e-10,2.7067596e-19,7.939381e-21,3.9001492e-16,8.381178e-14,6.2220335e-18,3.5599353e-20,2.923061e-16
3,1.5442582e-15,1.0,4.247993e-09,6.3080076e-11,8.274767e-11,6.013844e-14,1.1476952e-16,6.529327e-09,5.189927e-10,7.329024e-11
4,1.0790893e-10,5.163127e-08,0.99997544,2.4104369e-05,4.7041626e-17,1.283544e-14,1.5356654e-17,2.6067286e-07,1.4550797e-07,9.26671e-13
5,1.461173e-11,0.006905535,0.97841007,7.669852e-08,1.7308222e-06,2.1816693e-10,1.5885065e-12,0.014682338,2.4206236e-07,2.6988136e-08
6,1.2200998e-15,1.9069171e-13,4.1077257e-13,2.2678418e-15,1.0,7.715712e-11,1.9760322e-12,1.687012e-11,9.27393e-15,5.2088538e-08
7,3.7336058e-11,4.026755e-11,0.99999344,6.5247687e-06,1.7782436e-25,2.3459934e-13,2.898026e-17,8.325419e-15,1.4408678e-10,4.146168e-16
8,2.9502056e-15,6.2537664e-10,3.5357896e-13,7.635931e-20,1.0,4.049778e-16,5.071397e-13,1.2530143e-14,1.9105103e-13,1.0673313e-10
9,2.3860531e-18,2.62087e-23,6.678416e-13,1.3767078e-25,2.0302389e-06,8.576919e-18,0.999998,7.773166e-20,3.1304008e-22,4.5929506e-15
10,9.7258664e-05,0.00021864404,7.087039e-08,2.217991e-06,7.7845215e-09,8.8351124e-05,0.00026575237,5.235412e-08,0.99932766,5.8368162e-08
